MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
4.39,-0.33,4.11,9.11,70.1,90.0,95.7,-1.0,2.5,5.89,0.1,8.2,7.8,6.17,6.67,7.22,0.01,0.01,,24
6.72,4.56,7.39,8.89,86.3,94.4,96.1,3.83,6.5,8.11,3.2,14.2,3.37,6.61,6.83,7.28,0.02,0.02,,24
7.47,5.61,8.11,9.33,85.7,92.0,95.4,4.5,6.89,8.33,2.7,17.1,5.37,7.28,7.56,8.06,0.02,0.02,,24
8.0,6.72,7.83,9.28,67.5,86.7,95.5,2.11,5.72,8.33,4.7,21.4,4.65,7.5,7.72,8.0,0.03,0.04,,24
7.22,5.11,6.94,9.33,62.0,73.0,83.9,0.06,2.39,4.33,3.1,18.5,6.49,7.33,7.61,7.94,0.03,0.05,,24
3.28,-1.5,4.61,8.06,51.0,71.2,93.2,-2.94,-0.44,2.28,0.6,13.2,5.18,6.83,7.11,7.61,0.02,0.02,-21.37,24
2.72,-2.94,1.33,8.39,47.5,82.1,95.3,-4.11,-2.0,4.17,0.4,12.1,10.45,5.67,6.17,7.0,0.02,0.02,,24
2.69,-2.56,2.89,7.94,48.9,78.6,95.0,-3.78,-0.94,2.61,0.7,12.4,9.54,5.17,5.67,6.17,0.02,0.02,,24
2.89,0.78,3.28,5.0,79.8,88.6,93.5,-1.11,1.56,3.39,1.3,14.2,2.89,5.94,6.11,6.28,0.01,0.02,,24
-8.06,-8.67,-8.06,-7.44,59.8,70.5,82.4,-16.06,-13.5,-11.78,3.0,18.5,2.24,5.11,5.56,6.17,0.01,0.02,,24
-6.33,-8.22,-6.94,-4.44,72.2,81.6,89.1,-12.28,-10.56,-8.94,3.3,27.1,4.52,4.56,5.0,5.61,0.03,0.04,,24
-6.25,-8.44,-6.5,-4.06,82.6,91.3,96.3,-10.83,-8.61,-6.17,2.7,14.6,3.84,5.33,5.56,5.89,0.02,0.03,,24
-3.81,-6.78,-4.89,-0.83,61.9,88.6,97.1,-8.22,-7.28,-4.72,5.6,22.1,3.51,5.89,6.39,6.89,0.02,0.02,,24
-1.64,-7.5,-2.56,4.22,52.3,79.9,96.6,-9.56,-6.22,-2.39,2.2,16.7,7.93,6.5,6.89,7.39,0.03,0.04,,24
-1.67,-6.72,-1.06,3.39,65.2,80.4,93.2,-9.0,-4.33,-1.94,1.1,12.4,9.35,6.72,7.11,7.56,0.03,0.04,-22.76,24
-4.97,-7.78,-4.11,-2.17,84.5,94.1,99.9,-9.17,-5.56,-3.11,3.4,19.2,2.56,6.67,6.94,7.33,0.02,0.03,,24
-0.28,-3.39,-1.83,2.83,84.8,97.8,100.0,-3.94,-2.28,0.83,1.7,17.5,5.5,6.67,7.0,7.22,0.03,0.03,,24
-0.31,-3.5,-0.67,2.89,76.6,94.5,100.0,-3.83,-1.56,1.56,3.3,13.9,9.04,6.5,6.94,7.33,0.03,0.04,,24
5.83,2.28,5.28,9.39,64.1,78.4,89.2,-1.0,1.78,3.67,8.5,23.5,1.7,7.28,7.44,7.78,0.01,0.01,,24
9.08,4.33,9.06,13.83,51.4,69.5,81.1,-4.22,3.67,7.11,5.8,21.4,2.25,7.78,8.11,8.39,0.0,0.0,-22.48,24
4.83,-0.39,4.33,10.06,35.6,61.5,80.5,-4.72,-2.78,-0.89,3.1,17.5,9.18,7.44,7.78,8.22,0.0,0.0,,24
3.53,-2.61,2.61,9.67,29.2,61.5,86.7,-7.61,-4.89,-3.28,1.0,11.4,11.36,6.61,7.22,7.83,0.0,0.0,,24
6.22,0.78,5.83,11.67,33.5,56.2,76.6,-4.56,-2.61,0.72,6.1,22.1,5.74,7.06,7.28,7.5,0.0,0.0,,24
4.39,-1.0,5.06,9.78,30.3,58.0,87.4,-7.61,-3.17,1.5,5.4,26.4,9.04,7.11,7.39,7.78,0.0,0.0,,24
4.03,-2.0,3.44,10.06,26.1,58.9,85.4,-8.56,-4.83,-1.78,1.7,17.8,7.12,7.06,7.44,7.78,0.0,0.0,,24
6.5,-1.61,6.28,14.61,38.2,63.2,81.6,-5.28,-0.67,1.72,3.8,14.6,4.58,7.61,7.78,8.11,0.0,0.0,,24
8.89,2.39,8.22,15.39,34.5,60.5,84.1,-0.39,0.5,2.22,1.1,12.1,10.57,7.5,8.0,8.61,0.0,0.0,-21.92,24
7.17,2.06,5.56,12.28,48.5,75.6,86.1,-0.06,1.39,3.0,0.5,11.7,11.75,7.94,8.33,8.83,0.0,0.0,,24
7.17,-0.44,7.06,14.78,34.1,57.0,78.5,-3.94,-1.39,0.89,5.4,16.8,14.12,5.72,6.56,7.39,0.09,0.13,,24
8.28,0.89,9.22,15.67,38.4,56.4,79.7,-2.39,0.56,2.56,5.6,19.8,12.24,6.11,6.89,7.89,0.09,0.13,,24
11.31,5.67,10.44,16.94,25.7,42.4,65.3,-4.56,-1.61,0.83,7.1,30.7,9.7,7.0,7.61,8.28,0.13,0.2,,24
6.58,0.67,6.67,12.5,28.7,59.6,85.3,-6.22,-1.44,2.5,4.3,19.1,12.65,7.28,7.94,8.72,0.07,0.11,,24
5.69,0.33,5.78,11.06,27.1,48.8,68.8,-7.61,-4.78,-0.83,9.5,35.6,14.09,7.11,7.72,8.5,0.11,0.17,,24
4.17,-1.0,4.56,9.33,36.3,50.2,73.1,-6.72,-5.17,-2.72,6.7,25.7,9.98,6.5,7.06,7.89,0.08,0.12,-19.42,24
4.44,-2.44,4.78,11.33,34.2,55.2,79.1,-6.5,-3.94,-0.72,5.0,13.4,13.42,6.06,6.83,7.61,0.08,0.11,,24
4.72,-2.28,4.94,11.72,38.3,56.8,79.4,-6.0,-3.33,-0.94,4.8,18.3,14.21,6.22,7.06,8.0,0.08,0.11,,24
7.39,1.67,7.11,13.11,29.8,47.8,66.4,-5.83,-3.56,-1.33,5.2,21.5,16.04,6.72,7.5,8.5,0.1,0.14,,24
5.89,-2.11,5.83,13.89,24.2,52.2,79.9,-7.06,-4.11,-0.56,4.8,13.2,16.19,6.78,7.72,8.72,0.09,0.14,,24
7.31,-0.94,7.17,15.56,26.8,47.9,71.3,-6.72,-3.78,-1.61,4.7,12.5,15.93,7.0,8.0,9.0,0.1,0.15,,24
6.44,0.39,7.5,12.5,42.4,58.5,88.3,-3.83,-0.44,3.94,4.2,13.8,9.6,7.39,8.17,8.89,0.07,0.1,,24
5.97,3.83,6.06,8.11,33.6,57.7,93.1,-7.06,-2.22,4.44,5.5,22.9,8.09,8.0,8.28,8.72,0.07,0.1,-18.59,24
6.08,-0.72,6.06,12.89,34.5,54.6,77.9,-4.61,-2.89,-1.06,4.0,19.2,16.92,7.39,8.22,9.39,0.09,0.12,,24
7.08,-0.33,7.17,14.5,37.7,56.5,77.8,-3.89,-1.39,0.61,4.6,15.3,16.01,7.5,8.56,9.5,0.09,0.13,,24
9.81,1.78,9.28,17.83,31.0,58.3,79.5,-1.83,0.83,4.61,5.8,32.8,12.58,8.11,8.89,9.72,0.11,0.16,,24
8.78,3.39,8.67,14.17,28.1,59.4,85.3,-4.78,0.44,3.94,6.0,22.0,14.42,8.72,9.33,9.89,0.1,0.14,,24
8.36,3.0,8.06,13.72,30.1,50.8,68.7,-4.17,-1.89,-0.22,9.1,29.7,13.23,8.61,9.11,9.72,0.12,0.19,,24
5.06,-0.22,6.28,10.33,36.4,50.9,66.5,-5.83,-3.44,-0.89,6.6,23.5,13.42,8.22,8.89,9.5,0.09,0.13,,24
7.94,2.33,7.72,13.56,23.2,49.2,77.0,-8.5,-3.22,0.94,10.2,30.3,17.98,8.5,9.17,10.0,0.14,0.21,-18.59,24
6.11,-1.33,6.67,13.56,18.3,42.5,67.7,-10.89,-6.17,-3.06,6.5,18.4,18.75,8.22,9.22,10.22,0.12,0.18,,24
7.75,3.06,6.83,12.44,41.3,56.2,73.3,-5.72,-1.5,0.22,7.2,34.0,8.12,8.72,9.11,10.0,0.1,0.15,,24
8.08,2.61,7.83,13.56,36.0,54.3,74.9,-3.06,-1.22,0.17,6.5,22.7,14.17,8.22,8.89,9.78,0.11,0.16,,24
8.11,-0.11,8.56,16.33,27.3,49.3,72.8,-4.83,-2.28,0.17,5.7,23.0,18.61,8.11,9.11,10.39,0.12,0.18,,24
9.08,1.06,9.39,17.11,36.0,58.0,80.4,-2.0,0.94,2.61,4.6,14.1,18.37,8.78,9.83,11.11,0.11,0.15,,24
11.19,3.33,9.67,19.06,28.9,50.0,67.5,-6.39,-0.67,2.56,14.7,46.8,9.36,9.78,10.39,11.11,0.19,0.3,,24
5.36,-0.39,5.22,11.11,19.5,41.5,68.8,-11.67,-7.78,-3.67,13.5,35.0,18.56,8.78,9.61,10.33,0.15,0.23,-17.2,24
4.28,-3.56,4.61,12.11,24.1,42.2,57.9,-11.72,-7.78,-5.11,5.1,20.2,19.49,8.22,9.28,10.28,0.11,0.16,,24
7.53,-0.94,8.0,16.0,22.0,40.8,70.4,-7.17,-5.5,-2.89,5.5,16.7,19.2,8.5,9.56,10.78,0.13,0.19,,24
11.33,1.56,11.94,21.11,14.4,33.5,56.0,-9.0,-4.89,0.06,6.4,23.9,16.17,9.11,10.17,11.5,0.17,0.26,,24
12.64,5.0,12.44,20.28,21.9,36.5,53.8,-5.78,-2.67,0.44,5.1,19.3,16.69,10.28,11.22,12.28,0.15,0.22,,24
11.14,4.78,11.17,17.5,26.9,42.4,59.9,-5.11,-1.44,0.83,3.9,12.1,12.95,10.78,11.56,12.22,0.11,0.16,,24
10.03,4.06,10.39,16.0,23.8,43.8,68.9,-9.83,-1.94,2.89,7.8,31.3,11.91,11.0,11.61,12.11,0.14,0.21,,24
8.56,1.72,8.17,15.39,17.1,35.5,53.7,-10.11,-7.17,-4.61,7.2,21.0,20.92,10.5,11.44,12.5,0.16,0.23,,24
9.11,-0.28,9.5,18.5,21.1,39.5,57.8,-7.89,-4.28,-1.83,5.0,17.1,20.76,10.5,11.56,12.78,0.15,0.21,,24
8.14,1.11,9.11,15.17,25.6,46.8,70.4,-5.39,-2.22,0.17,8.0,30.0,9.5,11.0,11.61,12.72,0.12,0.18,,24
7.31,1.72,8.0,12.89,18.3,40.5,66.6,-10.72,-5.72,-0.5,10.7,33.9,21.45,10.61,11.28,12.11,0.16,0.23,,24
7.97,-1.44,7.94,17.39,18.1,42.8,69.8,-9.44,-5.39,-1.5,7.8,29.6,21.13,10.06,11.22,12.28,0.17,0.25,,24
6.28,1.17,7.78,11.39,19.8,36.5,67.5,-12.06,-7.11,-0.22,14.3,40.2,20.1,11.28,11.83,12.28,0.16,0.24,,24
4.44,-3.17,4.61,12.06,15.1,35.0,61.0,-14.22,-10.56,-6.5,4.9,15.9,21.9,10.22,11.33,12.39,0.13,0.18,,24
6.75,-1.0,7.61,14.5,17.0,30.3,47.7,-12.39,-9.61,-6.06,9.6,34.2,21.31,10.22,11.28,12.28,0.17,0.26,,24
10.36,5.28,10.67,15.44,14.9,22.8,32.0,-11.22,-10.17,-9.0,20.5,42.6,21.42,11.11,11.78,12.39,0.26,0.4,,24
12.92,6.5,13.06,19.33,19.8,24.0,29.9,-10.78,-7.22,-4.17,16.1,38.2,21.95,11.39,12.11,13.11,0.27,0.42,,24
16.19,10.72,15.72,21.67,19.5,28.8,37.3,-4.33,-2.72,-0.94,12.6,31.6,22.3,12.28,13.11,14.5,0.27,0.42,,24
14.92,7.5,15.39,22.33,11.7,26.2,45.4,-8.94,-5.17,-0.56,8.5,28.0,22.76,12.89,13.89,15.0,0.24,0.36,,24
15.22,5.89,15.61,24.56,12.9,26.5,43.0,-6.33,-4.44,-1.22,5.2,18.3,22.75,13.22,14.39,15.89,0.21,0.3,,24
18.33,8.5,18.39,28.17,11.9,25.4,42.0,-6.39,-2.94,0.72,7.7,31.6,22.83,14.11,15.22,16.61,0.28,0.41,,24
12.42,7.56,11.72,17.28,12.6,27.7,46.8,-12.44,-7.44,0.89,11.3,43.8,21.24,15.11,15.89,16.61,0.23,0.35,,24
12.22,5.72,12.17,18.72,16.9,26.2,37.9,-10.06,-7.17,-6.33,8.8,29.5,23.15,14.39,15.39,16.28,0.22,0.32,,24
12.78,3.67,13.22,21.89,15.1,31.2,47.0,-6.89,-4.33,-1.28,5.0,17.6,23.12,14.28,15.44,16.72,0.19,0.26,,24
15.78,9.17,16.17,22.39,17.7,32.6,52.6,-3.78,-1.11,2.39,6.9,22.3,20.74,15.28,16.28,17.39,0.21,0.31,,24
11.5,4.67,13.11,18.33,21.4,39.0,61.6,-5.89,-1.22,1.39,5.3,31.1,19.21,15.5,16.44,17.28,0.15,0.21,,24
12.44,9.06,11.89,15.83,33.9,48.8,63.3,-0.44,1.33,4.11,6.8,23.3,14.04,15.89,16.39,17.22,0.14,0.2,,24
11.06,4.33,10.89,17.78,25.1,48.7,76.1,-3.33,-0.61,1.94,5.4,21.3,22.02,14.89,15.89,17.0,0.16,0.21,,24
11.22,2.56,11.78,19.89,22.7,45.0,71.6,-3.06,-0.83,2.11,6.3,21.2,22.93,15.11,16.11,17.22,0.18,0.25,,24
11.92,2.83,12.56,21.0,20.4,43.5,69.3,-3.0,-0.56,1.44,4.4,17.3,23.28,15.33,16.5,17.72,0.17,0.23,,24
14.72,5.17,15.61,24.28,21.7,39.6,67.7,-1.28,0.83,3.11,4.2,14.7,21.36,16.11,17.11,18.39,0.18,0.25,,24
19.31,10.06,19.89,28.56,14.2,31.7,58.9,-2.44,1.17,4.17,4.0,18.9,21.53,17.11,18.06,19.5,0.21,0.29,,24
18.75,12.11,18.22,25.39,27.6,33.8,46.0,-2.22,1.89,6.39,5.8,20.9,18.95,17.78,18.61,19.61,0.21,0.3,,24
17.11,11.06,16.06,23.17,22.1,43.8,67.6,-2.78,2.61,8.06,8.5,33.0,21.9,18.22,19.0,20.0,0.23,0.33,,24
11.75,3.78,13.06,19.72,22.9,40.6,71.3,-2.78,-0.94,1.5,6.6,22.3,25.34,17.78,18.89,19.83,0.19,0.26,,24
12.0,2.67,13.56,21.33,12.0,41.4,72.9,-9.33,-0.83,3.89,6.1,18.8,23.86,17.61,18.72,19.78,0.19,0.27,,24
14.42,6.67,15.0,22.17,24.7,44.9,73.8,-2.83,2.17,5.17,5.6,20.7,25.0,18.11,19.11,20.22,0.2,0.26,,24
15.08,5.67,16.67,24.5,13.2,30.3,54.7,-6.89,-2.56,1.72,6.9,22.3,22.6,18.11,19.22,20.22,0.23,0.34,,24
18.36,9.28,17.67,27.44,18.2,33.0,50.7,-2.39,0.44,2.56,8.4,35.7,23.14,18.61,19.61,20.61,0.28,0.41,,24
10.44,4.56,10.83,16.33,21.5,42.6,66.6,-6.11,-2.17,1.61,11.8,35.3,23.87,18.56,19.39,20.61,0.2,0.29,,24
8.61,0.83,10.28,16.39,17.9,41.8,77.5,-8.28,-3.5,-1.06,7.6,25.7,24.08,17.39,18.39,19.5,0.17,0.24,,24
11.25,3.0,12.11,19.5,23.3,44.7,70.3,-2.22,-0.39,2.06,4.6,16.0,25.14,17.28,18.39,19.78,0.17,0.22,,24
13.44,4.5,14.22,22.39,17.9,38.9,67.5,-3.44,-0.94,1.94,4.7,15.7,25.85,17.78,18.94,20.28,0.2,0.26,,24
15.06,6.22,16.06,23.89,15.0,34.9,59.3,-4.39,-0.61,2.06,4.3,15.9,26.25,18.61,19.67,21.11,0.21,0.28,,24
17.69,8.78,18.89,26.61,17.7,32.6,54.8,-0.89,1.22,4.0,5.5,24.2,23.16,19.28,20.44,21.72,0.23,0.32,,24
19.72,14.0,19.5,25.44,24.4,36.9,50.9,1.61,4.06,5.89,4.9,22.9,23.38,20.22,21.11,22.17,0.22,0.3,,24
19.44,11.67,19.89,27.22,17.5,34.3,58.0,-0.33,2.72,5.44,4.6,16.6,22.34,20.61,21.5,22.5,0.22,0.3,,24
19.53,10.44,20.0,28.61,15.2,33.3,55.9,-0.83,2.22,5.0,4.7,15.1,25.64,20.72,21.78,23.0,0.24,0.33,,24
19.03,10.78,18.89,27.28,34.4,50.7,70.9,3.83,8.06,13.56,2.9,9.5,13.45,25.5,26.39,27.5,0.13,0.17,,25
24.11,15.11,23.61,33.11,20.8,39.8,61.3,4.5,8.39,13.89,3.4,12.4,17.03,25.11,26.0,27.22,0.18,0.25,,25
20.47,12.17,20.67,28.78,33.9,54.1,78.9,7.78,10.61,15.72,2.3,12.2,13.59,25.5,26.39,27.22,0.12,0.16,,25
17.28,15.11,17.11,19.44,53.8,81.3,99.7,8.94,13.56,16.0,3.1,13.1,1.83,24.72,25.72,26.89,0.03,0.05,,25
16.53,9.22,16.72,23.83,39.2,74.2,100.0,8.61,11.39,14.94,3.0,10.8,18.09,22.72,23.83,24.72,0.12,0.14,,25
19.47,12.72,18.39,26.22,39.7,66.8,88.4,8.5,11.44,14.44,2.8,15.9,15.21,22.28,23.44,24.61,0.12,0.15,,25
15.78,7.89,15.67,23.67,26.8,63.0,93.3,3.33,7.61,10.89,2.9,12.6,17.54,21.89,23.17,24.33,0.12,0.16,,25
17.03,7.61,17.17,26.44,26.5,58.1,89.1,5.33,7.56,11.0,3.2,14.3,17.25,21.11,22.44,23.72,0.13,0.18,,25
17.64,10.67,17.83,24.61,16.5,48.9,89.4,-4.33,5.0,13.06,6.9,33.9,14.86,21.5,22.61,23.39,0.18,0.27,,25
11.67,3.89,12.72,19.44,26.6,44.2,73.7,-1.94,0.22,3.22,5.1,16.5,14.56,20.33,21.61,22.89,0.13,0.19,,25
12.86,5.67,13.89,20.06,34.9,50.3,70.0,-1.67,3.39,7.0,2.6,8.5,6.5,19.78,20.56,21.78,0.08,0.11,,25
14.5,9.33,15.28,19.67,36.0,67.4,92.7,4.11,8.89,12.28,5.7,31.1,5.82,19.72,20.06,20.61,0.08,0.12,,25
14.53,8.17,13.78,20.89,33.1,65.3,93.8,3.67,6.5,9.17,5.4,25.0,13.66,18.22,19.28,20.28,0.12,0.17,,25
13.75,6.06,13.5,21.44,28.0,57.3,81.7,2.0,4.33,7.67,4.2,14.4,13.81,18.0,19.22,20.28,0.12,0.16,,25
13.97,4.94,14.28,23.0,33.3,55.1,86.3,1.94,4.67,7.17,3.9,13.1,12.67,18.11,19.39,20.5,0.11,0.16,,25
15.94,8.44,15.28,23.44,36.1,58.8,82.1,3.56,6.78,10.22,3.9,11.6,9.89,18.39,19.22,20.22,0.11,0.15,-11.38,25
16.0,7.17,16.0,24.83,29.4,59.7,85.8,4.5,7.28,10.22,3.7,10.7,15.75,18.0,19.22,20.5,0.12,0.17,,25
18.08,8.83,17.17,27.33,24.1,53.9,84.0,5.0,6.94,10.0,3.9,15.7,15.54,18.72,19.83,21.0,0.14,0.2,,25
19.31,9.5,19.0,29.11,24.1,47.6,74.2,4.72,6.67,10.72,3.5,11.7,15.29,19.06,20.28,21.5,0.14,0.2,,25
20.25,12.44,19.33,28.06,16.3,41.2,60.8,-0.39,4.72,9.5,4.2,16.1,14.36,19.89,20.83,21.78,0.15,0.23,,25
15.72,10.78,15.28,20.67,43.8,73.1,97.6,6.72,10.0,11.17,6.7,24.3,6.21,20.0,20.78,21.61,0.09,0.14,,25
12.28,5.56,11.94,19.0,42.4,71.9,96.7,4.33,6.5,9.94,5.5,25.6,12.41,17.78,18.56,19.89,0.09,0.13,,25
11.83,5.5,11.67,18.17,37.4,64.9,89.1,3.0,4.67,7.5,4.0,17.1,12.85,16.22,17.22,18.11,0.09,0.12,,25
17.03,8.5,15.39,25.56,33.6,66.3,96.1,4.22,8.39,13.28,4.5,18.9,12.36,16.28,17.44,18.78,0.12,0.18,,25
12.94,6.89,12.61,19.0,40.5,68.1,96.0,2.67,6.33,11.67,4.4,14.3,14.21,17.0,17.94,18.72,0.09,0.13,,25
12.61,3.83,12.17,21.39,35.2,65.5,89.6,2.06,5.11,7.78,3.7,10.6,14.05,15.72,16.94,18.06,0.1,0.14,,25
14.89,6.67,14.5,23.11,30.9,62.0,91.3,4.0,6.39,9.67,3.9,9.3,12.92,15.89,17.17,18.39,0.11,0.15,,25
13.89,7.78,14.5,20.0,48.3,65.7,82.2,4.56,7.94,10.44,3.6,11.1,8.46,16.61,17.44,18.22,0.08,0.1,-13.04,25
15.72,9.06,14.44,22.39,32.2,61.3,84.5,2.83,6.5,10.11,5.5,28.3,8.7,16.5,17.33,18.0,0.11,0.17,,25
10.5,3.33,10.89,17.67,31.1,55.2,80.7,0.06,1.78,3.61,4.7,15.6,13.99,15.89,16.89,17.61,0.1,0.14,,25
8.92,1.39,8.83,16.44,36.4,63.5,90.2,-0.72,1.61,4.39,4.1,11.3,13.83,14.78,16.0,17.28,0.08,0.12,,25
10.25,3.56,9.06,16.94,35.9,60.2,81.4,-0.89,1.33,3.39,3.9,11.0,11.1,14.61,15.5,16.39,0.08,0.12,,25
10.0,1.17,10.22,18.83,36.8,63.0,90.3,-0.39,2.83,5.72,4.3,15.4,12.76,14.0,15.11,16.11,0.09,0.13,,25
11.0,4.83,11.56,17.17,27.1,53.0,83.5,-3.0,1.39,6.39,7.9,27.5,12.65,15.0,15.67,16.28,0.12,0.18,,25
8.33,2.5,8.11,14.17,25.7,48.1,76.7,-6.5,-3.06,0.33,7.7,23.4,12.89,14.0,14.89,15.89,0.11,0.17,-11.66,25
6.39,0.11,7.33,12.67,32.8,51.7,77.0,-4.33,-2.39,0.0,4.8,19.5,10.84,12.89,13.89,15.0,0.08,0.11,,25
9.08,3.44,8.17,14.72,28.5,63.6,94.1,-4.17,0.78,5.94,5.6,18.3,11.54,13.28,14.0,14.61,0.08,0.13,,25
10.03,3.72,9.06,16.33,39.2,64.6,84.0,-1.83,2.33,4.44,4.0,16.4,11.29,13.0,13.83,14.78,0.07,0.11,,25
12.47,4.67,11.06,20.28,33.2,66.6,86.4,2.28,4.5,7.83,4.3,14.2,11.11,13.22,14.11,15.22,0.09,0.13,,25
12.31,3.78,11.67,20.83,37.1,62.5,87.0,1.72,4.17,7.0,4.3,12.8,12.12,13.39,14.44,15.5,0.09,0.14,,25
11.94,4.83,11.44,19.06,44.1,65.4,87.8,2.11,4.78,7.56,3.8,10.5,9.27,13.72,14.67,15.39,0.07,0.11,,25
11.64,3.72,11.0,19.56,33.4,61.5,84.5,1.06,3.28,5.56,4.6,13.8,11.03,13.72,14.61,15.28,0.09,0.13,-12.49,25
9.56,2.39,9.28,16.72,42.3,69.5,93.7,1.06,3.44,5.89,4.7,15.9,10.5,13.28,14.28,15.11,0.07,0.1,,25
11.47,4.94,12.28,18.0,39.0,60.6,84.0,2.11,4.44,7.33,6.8,25.7,8.33,13.61,14.22,14.78,0.09,0.14,,25
13.25,6.39,12.67,20.11,37.5,58.9,82.1,2.28,4.56,6.89,4.5,16.0,8.82,13.72,14.5,15.28,0.08,0.13,,25
10.31,5.83,11.17,14.78,66.4,84.5,97.2,3.78,8.61,11.17,5.4,21.2,5.37,14.72,14.94,15.28,0.04,0.05,,25
10.14,5.61,9.61,14.67,58.5,81.2,90.6,2.89,6.44,8.5,3.7,20.7,6.52,12.83,13.61,14.61,0.04,0.06,,25
10.78,6.44,9.89,15.11,63.1,86.4,100.0,5.78,7.67,9.56,6.9,24.1,2.21,12.83,13.11,13.89,0.04,0.07,,25
9.11,3.33,9.56,14.89,47.7,72.0,92.6,1.5,4.44,6.39,6.3,23.2,7.84,10.78,11.72,12.78,0.06,0.09,-12.49,25
11.03,7.0,10.44,15.06,56.0,68.8,77.9,3.33,4.89,6.83,8.7,36.4,4.66,10.89,11.44,11.89,0.08,0.13,,25
9.36,3.33,9.78,15.39,45.9,68.0,87.7,1.33,3.89,5.39,5.9,26.8,7.17,10.22,11.0,11.61,0.06,0.1,,25
13.81,7.61,15.0,20.0,58.1,70.0,82.2,4.5,9.44,12.11,9.7,31.5,5.66,11.22,11.89,13.11,0.08,0.13,,25
12.33,7.39,12.72,17.28,38.7,64.5,96.5,-3.0,5.72,12.0,6.9,33.9,5.21,12.5,13.39,13.89,0.08,0.12,,25
7.36,4.56,7.28,10.17,37.8,45.4,50.9,-5.94,-3.78,-2.22,14.4,34.5,10.06,10.39,11.11,12.5,0.12,0.19,,25
7.08,3.28,6.56,10.89,36.8,48.9,74.7,-5.39,-3.67,-0.06,6.9,25.5,8.79,9.22,10.11,10.78,0.08,0.13,,25
3.94,0.44,3.72,7.44,53.3,76.9,95.6,-3.61,-0.11,3.22,3.6,9.8,5.35,8.5,9.22,10.22,0.03,0.05,-15.26,25
4.31,0.5,4.61,8.11,76.9,90.6,99.7,-0.5,3.17,5.33,3.0,8.6,5.87,8.22,8.94,9.5,0.02,0.02,,25
6.92,5.17,7.0,8.67,87.0,92.5,97.2,4.5,5.83,6.89,3.4,10.2,2.75,9.28,9.61,10.17,0.02,0.02,,25
11.33,7.0,10.11,15.67,59.6,80.1,99.1,2.06,6.61,11.72,8.8,35.1,4.53,9.83,10.39,11.11,0.07,0.11,,25
6.39,0.67,7.11,12.11,59.7,77.8,90.3,-0.72,3.39,6.22,4.3,19.1,3.39,9.39,9.89,10.72,0.04,0.05,,25
6.92,2.33,6.06,11.5,49.6,74.8,94.4,-1.72,1.61,6.33,7.1,25.6,5.75,8.28,8.78,9.39,0.06,0.09,,25
5.86,0.83,6.06,10.89,46.0,63.7,81.7,-2.5,-0.56,1.06,7.5,26.3,7.72,7.28,7.94,8.72,0.06,0.1,,25
5.81,0.06,6.61,11.56,40.3,63.5,90.0,-3.0,-0.39,3.0,5.8,19.5,8.22,6.89,7.72,8.5,0.05,0.08,-16.37,25
6.31,1.39,6.44,11.22,42.8,75.0,97.0,-2.44,2.0,6.5,7.5,38.2,5.35,7.78,8.17,8.5,0.05,0.08,,25
5.03,-0.67,5.67,10.72,56.7,76.8,93.6,-1.78,1.72,4.44,4.2,9.3,5.67,6.5,7.17,7.78,0.03,0.05,,25
5.89,4.5,5.89,7.28,80.1,93.1,97.1,3.33,4.83,6.06,3.2,11.9,2.68,7.61,8.0,8.61,0.02,0.02,,25
9.03,5.89,7.56,12.17,91.2,96.1,99.5,5.17,7.0,11.33,2.7,10.4,2.15,8.39,8.72,9.28,0.02,0.03,,25
7.14,2.83,7.89,11.44,67.4,82.2,93.5,1.5,5.0,8.28,3.6,12.3,5.95,8.0,8.78,9.28,0.02,0.03,,25
14.83,10.83,15.78,18.83,62.3,71.5,80.6,7.0,10.61,12.72,16.5,41.1,5.1,9.22,10.11,11.11,0.09,0.14,,25
10.28,2.17,12.39,18.39,44.6,58.6,72.0,-4.44,4.44,8.44,13.0,48.8,3.54,10.56,10.94,11.22,0.11,0.17,-16.1,25
4.56,-1.17,4.28,10.28,36.0,57.0,76.2,-5.72,-3.89,-0.5,5.9,19.0,7.51,8.22,8.89,10.5,0.06,0.09,,25
1.58,-3.72,2.0,6.89,40.1,62.5,81.7,-7.89,-4.72,-2.0,4.3,20.9,6.57,6.44,7.0,8.22,0.03,0.06,,25
1.56,-0.39,1.83,3.5,71.1,80.4,94.5,-3.5,-1.22,0.67,3.7,17.9,2.64,6.11,6.39,6.61,0.02,0.03,,25
2.36,-1.0,1.83,5.72,84.5,93.9,100.0,-2.33,0.89,4.5,4.3,11.6,3.98,6.22,6.44,6.78,0.02,0.02,,25
3.19,0.22,1.94,6.17,85.6,96.6,100.0,-0.22,1.44,4.56,2.9,8.7,4.02,5.72,6.17,6.61,0.02,0.02,,25
0.56,-0.17,0.5,1.28,94.1,97.5,100.0,-0.5,0.11,0.83,2.7,7.9,1.7,6.11,6.28,6.5,0.01,0.01,,25
-0.44,-1.22,-0.39,0.33,95.7,97.8,100.0,-1.67,-0.78,0.0,3.7,11.7,1.44,5.5,5.72,6.22,0.01,0.01,-19.15,25
